Task Number,Creation Date,Resolution Notes
8111508297,26-APR-21 01.02.16 PM,pinpad show alert error replaced pinpad and tested
8111508300,25-APR-21 10.57.55 PM,O21 replaced printer due to issues with communication
8111508306,25-APR-21 09.36.09 PM,lane would not boot up. reseated cables and rebooted
8111508308,25-APR-21 09.19.24 PM,ordered main module
8111508308,30-APR-21 06.17.07 PM,"Cleaned up GSR50, removed debris. Issue has been resolved"
8111508315,26-APR-21 06.10.16 PM,Replaced DR and tested to ensure working
8111508323,25-APR-21 09.20.35 PM,"HHS will not scan,  swap HHS to another lane, problem stays with lane, ordering base.  suspend for parts"
8111508323,26-APR-21 01.53.39 PM,duplicate task
8111508332,26-APR-21 10.21.02 PM,Replaced handscanner. An issue happened when trying to update software needed to reboot SCO a lot different times.
8111508334,25-APR-21 10.54.47 PM,replacing the card reader cable fix the issue. tested by mod Yadi
8111508335,27-APR-21 10.22.29 PM,O60-ScO 37-SCO was out of service upon arrival. Had CSM Randy to bring back into service to test hand held scanner. Tested handheld scanner with test transaction x20. Scanner working. He informed me that may be a dead rodent inside SCO. I informed him he made need exterminator or Maintenance team to remove it. ScO in service upon departure.
8111508336,25-APR-21 10.02.54 PM,"Was told about SCO 34 freezing and running slow during transactions. Powered down SCO, reseated cables about powered unit back up. After boot up ran ADD and rebooted SCO. Placed SCO back into service and witnessed multiple customers perform successful transactions."
8111508337,26-APR-21 12.09.00 AM,hhs unplugged
8111508338,25-APR-21 11.28.56 PM,Reseated printer cable at logic box
8111508340,26-APR-21 08.25.59 PM,Replaced pinpad on Sco 51. Tested and working ok.
8111508343,25-APR-21 11.55.01 PM,replaced bnr main. tok.
8111508344,25-APR-21 09.42.40 PM,"While working on Reg 45, Customer informed me that &quot;often&quot; Reg 47 also experiences the same issues as Reg 45.  So, I showed Customer how to use the Software Options to enable the CADD option, then use software to reboot system.  Similar to Reg 45, Reg 47 came back up after doing quite a bit of Firmware Updates.  I returned SCO to Customer as there was a line of folks waiting to check out..."
8111508350,27-APR-21 11.29.44 PM,drive not loading windows. Replaced
8111508367,25-APR-21 09.39.58 PM,Replaced scanner register 2 and verified working by manager on duty
8111508371,25-APR-21 09.24.32 PM,"Replaced HHS and scanned configuring barcode from HD. It beeps but didn't work after a reboot. Spoke with HD Ned and verified that the update files usually transfer automatically. In this case, it didn't and he manually transfered the files. Once rebooted, still same error happens. Senior CE shall look at the problem as HHS is new and works on another register."
8111508372,26-APR-21 04.56.32 PM,unit is EOL and being replaced by walmart hd will.deliever to store instructed to close call
8111508377,25-APR-21 10.56.34 PM,"troubleshot, cable on back came loose ,fastened down. all operational"
8111508380,26-APR-21 07.04.27 PM,replaced ingenico connection cable test good
8111508388,25-APR-21 09.31.01 PM,Reseated cabling and watched the debit reader boot. It is working properly
8111508392,27-APR-21 06.25.12 PM,"143w50  reseated power cable to socket, for screen too , booted good and tested working good"
8111508393,25-APR-21 11.38.42 PM,reseat cable connection testing good manager  Michael
8111508398,25-APR-21 09.57.38 PM,"On 8111019245 / 7111015324, 3 reader and aux ordered. iPad debit reader. 1 is physically broken, 2 are not communicating. Worked with HD reseated the readers on both iPads, rebooted, both didn't work.  needs to be replaced."
8111508408,25-APR-21 09.50.16 PM,"busy store. cleaned the dirty credit cards readers on Registers 52,13,14."
8111508409,25-APR-21 11.15.29 PM,reseated battery on hand scanner on reg 9. ran tests in training mode and was successful
8111508411,26-APR-21 04.09.34 PM,advised store to replace Imaging cartridge
8111508412,26-APR-21 12.33.26 AM,"touch screen problems,  calibrated and tested fine"
8111508417,25-APR-21 09.41.53 PM,"SCO 44 is not dispensing bills per CSM, Samantha. Inspected the unit and didn't find any bills jammed. Cleaned the sensors, and inspected the cassettes. Tested the unit and tested good."
8111508419,25-APR-21 10.41.02 PM,coin accepter jam paper stuck on transfer belt
8111508422,25-APR-21 11.47.42 PM,card reader not reading cards reset and restart
8111508423,25-APR-21 09.46.03 PM,replaced defective card reader on checkout 15
8111508424,25-APR-21 11.25.36 PM,replaced defective card reader on checkout 74
8111508425,01-MAY-21 07.01.58 PM,"replaceded riser card, replaced flagpole and customer display"
8111508428,25-APR-21 10.10.07 PM,cleaned printer feed and print head then tested
8111508433,25-APR-21 10.15.27 PM,cleaned reader and tested
8111508436,26-APR-21 03.21.07 PM,double dumped register
8111508443,25-APR-21 10.40.29 PM,cleaned card reader lane 12
8111508445,25-APR-21 10.26.45 PM,reseated the cable (VGA) on register 1 for the monitor that was flickering and flashing. double dumped the register too. also I double checked the cable from the logic to the scanner base. after that all tests completed without any problem.
8111508448,25-APR-21 10.05.13 PM,"SCO 39 debit reader icc slot loose, not making proper contact with smart chip cards when inserted. Stop lane application, replaced failing debit reader, reached out to helpdesk to configure port due to lane being R6L. After configuration lane rebooted, tested lane successfully on live customer transaction. SCO 39 is fully operational."
8111508449,25-APR-21 09.53.48 PM,CE asked MOD for additional issues with the registers. CE troubleshoot and found that register 2 not weighting items. CE reseat USB power cable and scale display cable. Tested ok. Verified by MOD John.
8111508451,25-APR-21 10.00.41 PM,CE asked MOD for additional issues with the registers. CE troubleshoot and found that register 3 running slow. CE performed double dump procedure. Tested ok. Verified by MOD John.
8111508460,25-APR-21 10.46.10 PM,"SCO45, Recepit printer print out Faded recepits, cleaned thermal plate and sensors, removed paper stuck on knife kit rest the terminal tested up with manger Ellen it works fine."
8111508463,25-APR-21 10.46.49 PM,Cleaned and tested unit with CSM
8111508472,25-APR-21 10.00.42 PM,reseated cable for customer display
8111508475,25-APR-21 10.08.05 PM,reseated cables on frozen self checkout. rebooted
8111508477,25-APR-21 11.21.17 PM,Tested and cleaned register. Recalibrated scale and verified all devices have no issues at this time.
8111508478,26-APR-21 08.51.17 PM,replaced HHS tested unit
8111508479,25-APR-21 10.27.08 PM,clear debris from printhead
8111508484,28-APR-21 08.32.00 PM,worked with support to resolve connection issue which also corrected printing issue
8111508489,25-APR-21 11.59.58 PM,reseated battery on hand held scanner reg 04 tested and device is fully operational
8111508492,26-APR-21 03.00.17 PM,cleaned and tested debit reader
8111508494,25-APR-21 10.16.29 PM,reg 16 pin pad offline.  tested good
8111508496,25-APR-21 09.35.18 PM,ordering cash drawer and cable.
8111508496,27-APR-21 04.15.08 PM,relieved cash drawer and cable. unit opening through reg prompts now.
8111508504,26-APR-21 02.13.50 PM,Replaced cardreader as required.   Rebooted.   Register fully functional
8111508506,26-APR-21 12.06.45 AM,"CSM MICHELLE REGISTER 4 HAS A MAINTENENCE REQUIRED MESSAGE ON THE SCREEN. TRIED RESEATING THE CABLE AND DOUBLE DUMPED. DIDN'T WORK. REPLACED DEBIT READER, REBOOTED REGISTER. LET PARAMETERS LOAD. AND TESTED GOOD."
8111508507,25-APR-21 10.15.55 PM,"intermittent DR iCC errors while on site.   replaced DR.  contact L2 to set port.   screen frozen,  reboot,  lane POS loaded test with customer transaction successful repair complete"
8111508515,25-APR-21 09.51.18 PM,piece of a note got stuck in the transport and was covering a sensor
8111508517,25-APR-21 10.59.25 PM,Replaced broken hand scanner cable. tested with new cable and scanner wouldn't work. trying swapping ports and restarting a few times but did not resolve issue. called lvl 2 and they sent me a barcode to scan and reloaded add files. once rebooted scanner worked without an issue
8111508518,26-APR-21 02.51.30 PM,unit was showing alert irruption. replaced card reader and unit is now up and working properly.
8111508520,26-APR-21 05.40.09 PM,troubleshoot and resolved ivr with level 2 and ateb
8111508533,27-APR-21 05.12.36 PM,replaced printer
8111508535,27-APR-21 11.17.34 PM,replaced debit reader tests good
8111508538,26-APR-21 05.15.36 PM,"lane 32 inspect clean sensors coin entry chute and coin validator reset bcr and tested,  test-ok"
8111508539,26-APR-21 05.26.26 PM,"checked in with team lead Justin. replaced the dr on reg72 and reboot the register. once up tested with a test transaction. all tests passed, checked out with team lead Justin."
8111508542,26-APR-21 06.02.34 PM,replaced de it reader on sco 36. wm hd checked coms and rebooted.  debit reader tested ok with Donna
8111508544,25-APR-21 10.00.43 PM,Replaced drawer register 7 and verified working by manager on duty
8111508547,25-APR-21 10.50.27 PM,pm walk threw machine and running tested okay working fine checked out
8111508553,25-APR-21 09.57.55 PM,"busy store. cleaned the dirty credit cards readers on Registers 12,9,1."
8111508558,26-APR-21 06.20.02 PM,replaced debit rdr
8111508559,25-APR-21 10.23.56 PM,"SCO 50 had the handheld scanner not working and intermittent issues with dispensing $20 notes. Upon inspection, found out the $20 cassette was broken. Replaced the cassette and rebooted the lane to run ADD. The handheld scanner started functioning and the dispenser tested good."
8111508562,25-APR-21 09.50.22 PM,"on arrival, bill jam error was on screen.  inspected note dispensor, found a jammed $1 in machine spine. cleared jam, tested ok. checked out with Team Lead John"
8111508563,26-APR-21 04.37.46 PM,Replaced cash drawer and cable. Tested device with head cashier. No discrepancies noted. Unit returned to service.
8111508566,27-APR-21 09.44.41 PM,"at arrival troubleshooting jam on cassette 2 front, couldn't clear error,  ran diagnostics on Software,  bad cassette,  not local, will be requested"
8111508572,26-APR-21 05.00.29 PM,Clear 2 quarters jammed inside track and clean and reseat bill acceptor.   Test acceptor and coin and Ll test good.
8111508581,25-APR-21 10.01.41 PM,"GG7X5J6CJF8J  On 8111508684  3 reader and aux ordered. iPad debit reader. 1 is physically broken, 2 are not communicating. Worked with HD reseated the readers on both iPads, rebooted, both didn't work.  needs to be replaced."
8111508582,25-APR-21 09.50.41 PM,A single $20 note was jammed im recycler 2. Removed jam and tested
8111508583,25-APR-21 09.47.49 PM,Found scale with dashes on screen. Zeroed and verified operation.
8111508584,25-APR-21 10.51.42 PM,"Re-Seated battery for HHS lane 4. Tested unit and passed, POS back in operation."
8111508585,27-APR-21 12.24.22 AM,"BNR unplugged upon arrival, sourced part from another CE locally.  Installed new BNR main module, ran ADD, and tested new module dispense and accept of all available denominations."
8111508589,25-APR-21 10.00.29 PM,Complete
8111508590,25-APR-21 10.55.49 PM,"Register 6 debit reader up and operational on site arrival, inspected debit reader, ran host reconfiguration, rebooted debit reader and lane, testes lane successfully on test transaction. Register 6 is fully operational."
8111508595,26-APR-21 04.01.59 AM,clean bill acceptor sensor tested ok customers need load cash
8111508596,26-APR-21 08.51.21 PM,will return In  the morning
8111508598,25-APR-21 11.20.18 PM,Checked Regester 91. Found regester completely shut off. Rebooted regester. Tested card reader in training mode. Tests ok.  Spoke to manager Quiana
8111508600,29-APR-21 12.24.30 AM,tested hand scanner and found system to be slow. hand scanner working
8111508601,26-APR-21 02.33.02 PM,WYSE model SX0 thin client is no longer supported. Dee from tech support has ordered a new HP 6430 thin client and hdmi to vga adapter cable. informed AHMED team lead manager for receiving he will be expecting thin client within a week into receiving and ncr will be dispatched to install. IMPORTANT - locate Ahmed when dispatched to locate thin client pc in receiving.
8111508609,26-APR-21 04.43.03 PM,Duplicate call. Parts replaced and tested on other call.
